PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
1101701120                  , "PT23A18339R, CBN GRINDING WHEEL, CBNS6901-S1 , SAINT GOBAIN"                                         , PT23A18339-R                 , RECSS      , SAINT GOBAIN ABRASIVES INC                                    , $1.00         ,  6561.47  , " $6,561.47 " , 5/6/2025  ,         , 1101701120                  , Ramos Arizpe Engine
1101701121                  , "PT23A18340R, CBN GRINDING WHEEL, CBNS6902-S1 , SAINT GOBAIN"                                         , PT23A18340-R                 , RECSS      , SAINT GOBAIN ABRASIVES INC                                    , $1.00         ,  7456.4   , " $7,456.40 " , 5/6/2025  ,         , 1101701121                  , Ramos Arizpe Engine
1101701128                  , PT20A18140R REPAIR MILLING CUTTER 25MM PCD KENNAMETAL 60927692                                        , PT20A18140-R                 , RECSS      , SAINT GOBAIN ABRASIVES INC                                    , $1.00         ,   915     , $915.00       , 5/6/2025  ,         , 1101701128                  , Ramos Arizpe Engine
1101700779                  , "PT14A18084R REPAIR, DRILL, 60843116, 6343507, KENNAMETAL"                                            , PT14A18084-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $6.00         ,    15     , $90.00        , 5/6/2025  ,         , 1101700779                  , Ramos Arizpe Engine
1101700839                  , "PT39A17814 REPAIR, DRILL PCD, 60886585, 6333439, KENNAMETAL"                                         , PT39A17814-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $1.00         ,  1151.5   , " $1,151.50 " , 10/6/2025 ,         , 1101700839                  , Ramos Arizpe Engine
1101700855                  , "PT39A18177 REPAIR, REAMER, 60938727, 6368525, KENNAMETAL"                                            , PT39A18177-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $1.00         ,   743.6   , $743.60       , 10/6/2025 ,         , 1101700855                  , Ramos Arizpe Engine
1101700867                  , PT14A17145R REPAIR DRILL PILOT GUHRING 380318298 CSS                                                  , PT14A17145-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $9.00         ,    21.4   , $192.60       , 10/6/2025 ,         , 1101700867                  , Ramos Arizpe Engine
1101700891                  , "PT37A17161 REPAIR REAMER, GUHRING 380318308 CSS"                                                     , PT37A17161-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $29.00        ,    58.8   , " $1,705.20 " , 10/6/2025 ,         , 1101700891                  , Ramos Arizpe Engine
1101700953                  , PT14A17215R REPAIR DRILL SC GUHRING 303188226                                                         , PT14A17215-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $3.00         ,    32     , $96.00        , 10/6/2025 ,         , 1101700953                  , Ramos Arizpe Engine
1101700971                  , PT14A18629R REPAIR DRILL SC GUHRING 303308507                                                         , PT14A18629-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    16     , $80.00        , 10/6/2025 ,         , 1101700971                  , Ramos Arizpe Engine
1101700982                  , PT18A17742R REPAIR DRILL PCD STEP  GUHRING 303255707                                                  , PT18A17742-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,   299.2   , " $1,496.00 " , 10/6/2025 ,         , 1101700982                  , Ramos Arizpe Engine
1101701113                  , "PT14A18163R REPAIR DRILL 60935650, 6368501, KENNAMETAL"                                              , PT14A18163-R                 , RECSS      , ELEMENTOS DE MECANISMOS  S.A DE C.V.                          , $3.00         ,    12.5   , $37.50        , 10/6/2025 ,         , 1101701113                  , Ramos Arizpe Engine
1101701128                  , PT20A18140R REPAIR MILLING CUTTER 25MM PCD KENNAMETAL 60927692                                        , PT20A18140-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $4.00         ,   906.96  , " $3,627.84 " , 10/6/2025 ,         , 1101701128                  , Ramos Arizpe Engine
1101700871                  , PT14A17586R REPAIR DRILL MAPAL 31228300                                                               , PT14A17586-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $5.00         ,    40.9   , $204.50       , 10/6/2025 ,         , 1101700871                  , Ramos Arizpe Engine
1101700874                  , PT14A17847R REPAIR DRILL STEP GUHRING 303259400                                                       , PT14A17847-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $8.00         ,    30.2   , $241.60       , 11/6/2025 ,         , 1101700874                  , Ramos Arizpe Engine
1101700880                  , PT14A17878R REPAIR DRILL GUHRING 303250079                                                            , PT14A17878-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $7.00         ,    29.2   , $204.40       , 11/6/2025 ,         , 1101700880                  , Ramos Arizpe Engine
1101700881                  , "PT14A17879R REPAIR, STEP DRILL , 303250080, GUHRING"                                                 , PT14A17879-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $11.00        ,    40.2   , $442.20       , 11/6/2025 ,         , 1101700881                  , Ramos Arizpe Engine
1101700882                  , PT14A17880R REPAIR DRILL GUHRING 303250081                                                            , PT14A17880-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $12.00        ,    29.6   , $355.20       , 11/6/2025 ,         , 1101700882                  , Ramos Arizpe Engine
1101700826                  , PT20A18126 REPAIR DRILL 60927288 6365851 KENNAMETAL                                                   , PT20A18126-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,    17.6   , $35.20        , 11/6/2025 ,         , 1101700826                  , Ramos Arizpe Engine
1101700979                  , PT18A17053 REPAIR - 380313798 STEP DRILL CHIP  8MM SGE HEAD OP                                        , PT18A17053-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,   578.5   , " $1,157.00 " , 06/16/2025,         , 1101700979                  , Ramos Arizpe Engine
1101700985                  , PT18A18991R REPAIR DRILL PCD GUHRING 380320726                                                        , PT18A18991-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $3.00         ,   405.68  , " $1,217.04 " , 06/16/2025,         , 1101700985                  , Ramos Arizpe Engine
1101700988                  , PT34A15644 REPAIR MILLING CUTTER PCD GUHRING 303121005 CSS                                            , PT34A15644-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $8.00         ,   628.04  , " $5,024.32 " , 06/16/2025,         , 1101700988                  , Ramos Arizpe Engine
1101700993                  , PT34A17207R REPAIR MILLING CUTTER PCD GUHRING 303222339                                               , PT34A17207-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,  1173.04  , " $2,346.08 " , 06/16/2025,         , 1101700993                  , Ramos Arizpe Engine
1101700995                  , PT34A17224R REPAIR MILLING CUTTER PCD GUHRING 303185786                                               , PT34A17224-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $5.00         ,   701.8   , " $3,509.00 " , 06/16/2025,         , 1101700995                  , Ramos Arizpe Engine
1101701023                  , PT39A17210R REPAIR REAMER PCD GUHRING 303184549                                                       , PT39A17210-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $4.00         ,   483.68  , " $1,934.72 " , 06/16/2025,         , 1101701023                  , Ramos Arizpe Engine
1101701059                  , PT40A17208R REPAIR COUNTERSINK PCD GUHRING 303213652                                                  , PT40A17208-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $4.00         ,   362.12  , " $1,448.48 " , 06/16/2025,         , 1101701059                  , Ramos Arizpe Engine
1101701059                  , PT40A17208R REPAIR COUNTERSINK PCD GUHRING 303213652                                                  , PT40A17208-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,   362.12  , $724.24       , 06/16/2025,         , 1101701059                  , Ramos Arizpe Engine
